FILENAME,STATUS
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__026.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__033.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__023.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__034.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__031.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__032.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__023.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__016.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__022.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__025.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__021.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__022.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__019.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__024.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__011.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__020.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__025.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__024.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__032.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__021.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__035.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__016.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__020.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__033.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__022.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__025.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__027.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__024.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__021.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__016.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__026.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__030.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__025.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__029.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__035.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__028.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__031.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__031.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__029.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__019.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__028.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__026.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__030.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__027.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__024.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__017.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__034.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__032.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem__034.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/10-vars/v10_problem_2__012.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__033.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__022.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__029.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__031.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__032.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__031.smt2.slack.smt2,RETURN PROOF
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__034.smt2.slack.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-10/problem__002.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-10/problem__003.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__006.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-90/problem__005.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-20/problem__004.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__006.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-50/problem__002.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-50/problem__006.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-40/problem__002.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-60/problem__004.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__031.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__016.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__034.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__034.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__031.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__023.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__033.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__027.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__030.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__033.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__032.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__026.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__029.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__023.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__035.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem_2__027.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__018.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__032.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__014.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/20-vars/problem__025.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/30-vars/problem__032.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__024.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem__016.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__025.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem__024.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__020.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__019.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem__023.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__021.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem__022.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__011.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem_2__022.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/15-vars/problem__025.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__031.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__024.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__030.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__026.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__020.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__011.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__016.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__034.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__025.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__034.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__031.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__033.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__027.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__024.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__030.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__012.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__004.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__033.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__029.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__028.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__032.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__026.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__019.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__029.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__035.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__021.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__035.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__022.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__021.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__027.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__032.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__017.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__028.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem_2__016.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/10-vars/problem__025.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__031.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__034.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__031.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__033.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem_2__029.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__022.smt2,RETURN PROOF
QF_LIA/CAV_2009_benchmarks/smt/25-vars/problem__032.smt2,RETURN PROOF
