filename,Solve,Parse,Eval,Steps
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThrowStmt.004.smt2,0.388,1.551,Eval: 0.854.,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.010.smt2,0.371,1.744,Eval: 0.718.,665
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.001.smt2,0.211,1.042,Eval: 0.327.,159
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.006.smt2,0.403,2.725,Eval: 2.259.,2268
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.022.smt2,0.417,0.935,Eval: 0.250.,120
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.002.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.008.smt2,2.068,5.622,Eval: 5.971.,13708
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.001.smt2,0.975,3.166,Eval: 2.720.,4196
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.007.smt2,0.450,2.065,Eval: 0.758.,731
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.011.smt2,0.275,1.180,Eval: 0.425.,327
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.011.smt2,0.280,1.411,Eval: 0.535.,429
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.RoutineDecl.006.smt2,0.215,1.740,Eval: 0.766.,858
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.013.smt2,0.271,2.716,Eval: 1.798.,2474
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldDecl.008.smt2,0.444,2.216,Eval: 0.933.,1028
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.011.smt2,0.371,1.480,Eval: 0.753.,306
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.011.smt2,0.259,2.492,Eval: 1.863.,1262
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassDecl.008.smt2,0.408,2.092,Eval: 0.865.,810
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InitBlock.010.smt2,0.384,1.935,Eval: 0.692.,619
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.FatalError.001.smt2,0.130,0.494,Eval: 0.038.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.047.smt2,0.439,3.072,Eval: 2.531.,2947
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.001.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.004.smt2,0.357,1.976,Eval: 7.595.,683
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.005.smt2,0.550,2.879,Eval: 1.436.,1863
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.004.smt2,0.885,2.293,Eval: 1.353.,1021
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast._SpecialParserInterface.001.smt2,0.195,1.899,Eval: 0.722.,1091
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.test.TestLex.022.smt2,0.375,1.403,Eval: 0.744.,330
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.007.smt2,0.488,1.932,Eval: 0.839.,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.SubCorrelatedReader.003.smt2,2.323,4.478,Eval: 8.413.,4806
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.007.smt2,0.501,3.181,Eval: 2.348.,2091
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Name.006.smt2,0.305,0.855,Eval: 0.243.,137
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.LookupException.001.smt2,0.151,0.463,Eval: 0.057.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.002.smt2,0.170,0.422,Eval: 0.016.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.CopyLoaded.015.smt2,0.381,2.141,Eval: 1.141.,1462
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchLabel.004.smt2,0.356,1.593,Eval: 0.870.,313
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FieldDeclVec.012.smt2,0.284,2.712,Eval: 1.394.,2063
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LabelStmt.002.smt2,0.438,2.025,Eval: 0.816.,726
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.005.smt2,0.345,1.482,Eval: 0.813.,326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.023.smt2,0.305,0.651,Eval: 0.069.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.011.smt2,0.407,2.059,Eval: 0.877.,752
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.011.smt2,0.369,1.673,Eval: 0.735.,607
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.052.smt2,0.337,0.489,Eval: 0.028.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.004.smt2,0.408,1.900,Eval: 0.949.,466
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.003.smt2,0.850,2.460,Eval: 1.311.,1015
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.007.smt2,0.423,1.929,Eval: 0.817.,685
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseUtil.003.smt2,0.245,0.896,Eval: 0.271.,118
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.TokenQueue.003.smt2,0.293,1.803,Eval: 1.253.,891
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.032.smt2,0.238,0.484,Eval: 0.026.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.004.smt2,0.191,0.710,Eval: 0.103.,133
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ForStmt.008.smt2,2.201,5.663,Eval: 6.482.,13709
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.008.smt2,0.213,0.756,Eval: 0.097.,102
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.UnaryExpr.012.smt2,0.385,1.508,Eval: 0.763.,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.GenericVarDecl.004.smt2,0.264,2.136,Eval: 1.719.,1289
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.010.smt2,0.270,0.952,Eval: 0.231.,226
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.001.smt2,0.218,2.059,Eval: 1.128.,1251
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.005.smt2,0.194,1.204,Eval: 0.555.,606
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.072.smt2,0.232,0.521,Eval: 0.064.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VarInitVec.011.smt2,0.173,1.578,Eval: 1.652.,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.003.smt2,0.285,1.671,Eval: 7.133.,599
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.012.smt2,0.145,1.272,Eval: 0.567.,516
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDecl.002.smt2,0.173,0.714,Eval: 0.148.,122
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.004.smt2,0.191,0.870,Eval: 0.310.,167
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.BinReader.003.smt2,0.253,0.724,Eval: 0.277.,146
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.010.smt2,0.326,1.585,Eval: 0.695.,700
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LookAheadEnum.004.smt2,0.108,1.236,Eval: 0.415.,501
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.011.smt2,0.211,1.487,Eval: 1.287.,1039
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.014.smt2,0.940,4.773,Eval: 13.060.,11466
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.ConstantExpr.001.smt2,0.389,4.510,Eval: 24.062.,8548
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompoundName.012.smt2,0.415,2.265,Eval: 1.413.,1977
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.CachedReader.008.smt2,0.151,0.375,Eval: 0.041.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Tree.013.smt2,0.103,0.339,Eval: 0.038.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.Print.006.smt2,0.077,0.776,Eval: 0.220.,210
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.013.smt2,0.313,1.817,Eval: 1.061.,1679
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.033.smt2,0.649,2.534,Eval: 2.609.,4147
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.001.smt2,4.220,4.191,Eval: 5.225.,7352
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.007.smt2,0.214,1.205,Eval: 0.494.,781
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.ASTClassFileParser.015.smt2,0.803,2.533,Eval: 1.846.,1896
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Assert.003.smt2,0.066,0.465,Eval: 0.134.,113
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.007.smt2,0.236,1.399,Eval: 0.605.,773
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IfStmt.003.smt2,0.575,1.715,Eval: 1.089.,1121
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.061.smt2,0.167,0.319,Eval: 0.023.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.025.smt2,0.217,1.950,Eval: 1.426.,2361
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.067.smt2,0.199,0.296,Eval: 0.039.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ModifierPragmaVec.002.smt2,0.142,1.879,Eval: 1.663.,2528
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.004.smt2,0.067,0.315,Eval: 0.053.,89
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.008.smt2,0.250,0.831,Eval: 0.470.,293
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.019.smt2,0.087,0.261,Eval: 0.018.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.003.smt2,0.051,0.511,Eval: 0.074.,123
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.DescriptorParser.003.smt2,0.148,1.451,Eval: 3.760.,1326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodInvocation.008.smt2,0.264,1.324,Eval: 0.639.,1405
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.002.smt2,0.245,1.895,Eval: 2.193.,3661
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.Set.004.smt2,0.082,0.372,Eval: 0.039.,104
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeCheck.016.smt2,0.562,1.869,Eval: 2.904.,2689
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.068.smt2,0.155,0.313,Eval: 0.043.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.StackVector.011.smt2,0.120,0.414,Eval: 0.073.,121
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.071.smt2,0.128,0.330,Eval: 0.020.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Identifier.010.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.NewArrayExpr.006.smt2,0.266,1.130,Eval: 0.685.,1312
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve_Result.001.smt2,0.076,1.203,Eval: 0.545.,1084
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.002.smt2,0.841,2.686,Eval: 2.798.,6211
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.007.smt2,0.301,1.372,Eval: 1.822.,1887
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.012.smt2,0.243,1.707,Eval: 1.319.,1703
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.029.smt2,0.145,0.409,Eval: 0.041.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.019.smt2,0.133,1.369,Eval: 0.562.,1153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ASTDecoration.003.smt2,0.112,1.417,Eval: 2.216.,2200
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSigVec.016.smt2,0.228,1.591,Eval: 3.118.,3437
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ContinueStmt.002.smt2,0.179,0.664,Eval: 0.444.,317
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.EmptyEnum.003.smt2,0.086,0.483,Eval: 0.204.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.005.smt2,0.067,0.266,Eval: 0.025.,76
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.UnionTree.007.smt2,0.115,0.270,Eval: 0.019.,32
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Parse.003.smt2,0.654,4.540,Eval: 7.995.,12448
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.WhileStmt.006.smt2,0.207,0.930,Eval: 1.035.,340
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.016.smt2,0.167,1.453,Eval: 2.497.,1787
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SimpleName.001.smt2,0.227,0.867,Eval: 0.360.,609
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.reader.StandardTypeReader.001.smt2,0.157,1.315,Eval: 0.713.,1213
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.IdentifierVec.021.smt2,0.171,1.499,Eval: 1.055.,1643
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.UnopenableFile.004.smt2,0.099,0.288,Eval: 0.020.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SkipStmt.009.smt2,0.180,0.679,Eval: 0.379.,280
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprObjectDesignator.010.smt2,0.254,1.046,Eval: 0.636.,1228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeName.009.smt2,0.213,0.805,Eval: 0.293.,619
../smt-lib/UFLIA/simplify2/front_end_suite/tohtml.Java2Html.010.smt2,0.119,0.603,Eval: 0.117.,156
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.ExtTree.001.smt2,0.054,0.258,Eval: 0.023.,57
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FormalParaDeclVec.005.smt2,0.128,1.218,Eval: 1.205.,2556
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.EvalStmt.006.smt2,0.243,0.858,Eval: 0.350.,656
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.InitBlock.013.smt2,0.159,0.706,Eval: 0.614.,412
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.FlowInsensitiveChecks.011.smt2,1.940,4.395,Eval: 6.409.,11209
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Stmt.001.smt2,0.064,0.267,Eval: 0.033.,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.007.smt2,0.174,0.437,Eval: 0.218.,205
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayInit.001.smt2,0.261,0.970,Eval: 0.421.,768
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ThisExpr.002.smt2,0.217,0.750,Eval: 0.554.,707
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.util.LocationManagerCorrelatedReader.011.smt2,0.081,0.404,Eval: 0.115.,176
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.001.smt2,0.189,0.959,Eval: 0.585.,839
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.FieldAccess.009.smt2,1.900,4.431,Eval: 6.836.,13806
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.PrintSpec.005.smt2,0.397,2.139,Eval: 2.178.,4918
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.LeafTree.004.smt2,0.094,0.259,Eval: 0.010.,34
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.047.smt2,0.317,1.269,Eval: 0.875.,1680
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragma.001.smt2,0.066,0.253,Eval: 0.026.,75
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DelegatingPrettyPrint.003.smt2,0.062,0.284,Eval: 0.048.,132
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.Visitor.016.smt2,0.177,0.302,Eval: 0.020.,55
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseStmt.011.smt2,0.206,3.183,Eval: 4.486.,4426
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.PrepTypeDeclaration.016.smt2,2.228,4.654,Eval: 13.285.,10920
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SuperObjectDesignator.004.smt2,0.129,0.506,Eval: 0.371.,307
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ExprVec.021.smt2,0.182,0.640,Eval: 0.589.,1127
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.013.smt2,0.185,1.535,Eval: 1.631.,2673
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.OutsideEnv.012.smt2,0.138,0.595,Eval: 0.630.,614
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CastExpr.007.smt2,2.068,2.965,Eval: 5.549.,13687
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.MethodDecl.003.smt2,0.367,2.016,Eval: 1.733.,3500
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.Lex.015.smt2,0.249,1.513,Eval: 1.486.,3828
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CatchClauseVec.014.smt2,0.149,0.502,Eval: 0.482.,576
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ConstructorDecl.009.smt2,0.294,1.425,Eval: 1.120.,2474
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.CompilationUnit.010.smt2,0.200,0.722,Eval: 0.612.,706
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.004.smt2,0.217,1.343,Eval: 0.707.,1067
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.test.SupertypeTest.007.smt2,0.110,0.881,Eval: 1.575.,1447
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LiteralExpr.002.smt2,0.228,1.227,Eval: 1.118.,2112
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ClassLiteral.005.smt2,0.134,0.474,Eval: 0.359.,329
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ArrayType.005.smt2,0.148,0.686,Eval: 6.968.,717
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.003.smt2,0.070,0.396,Eval: 0.374.,228
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.027.smt2,0.170,1.132,Eval: 0.563.,2326
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Extension.001.smt2,0.055,0.323,Eval: 0.048.,170
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.020.smt2,2.349,2.332,Eval: 3.536.,5161
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.genericfile.NormalGenericFile.005.smt2,0.059,0.253,Eval: 0.022.,82
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.009.smt2,0.912,1.374,Eval: 1.103.,1935
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.TestTool.004.smt2,0.092,0.316,Eval: 0.055.,128
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryFinallyStmt.011.smt2,0.120,0.557,Eval: 0.369.,306
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ImportDeclVec.011.smt2,0.107,1.085,Eval: 1.234.,746
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.MethodDeclVec.009.smt2,0.148,0.934,Eval: 0.619.,1150
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.046.smt2,0.094,0.231,Eval: 0.036.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.filespace.Resolve.007.smt2,0.093,0.259,Eval: 0.029.,104
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TryCatchStmt.011.smt2,0.148,0.955,Eval: 0.616.,1058
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.LexicalPragmaVec.009.smt2,0.119,1.099,Eval: 0.547.,1187
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.OnDemandImportDecl.004.smt2,0.253,0.971,Eval: 0.406.,702
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.EnvForLocals.007.smt2,0.144,0.883,Eval: 0.505.,803
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.050.smt2,0.225,0.322,Eval: 0.026.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousVariableAccess.002.smt2,0.410,1.270,Eval: 0.725.,887
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.VisitorArgResult.036.smt2,0.134,0.276,Eval: 0.027.,101
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.009.smt2,UNSAT checking is timeout!,,,
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.SwitchStmt.002.smt2,0.161,0.637,Eval: 7.973.,796
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.TypeSig.008.smt2,0.875,1.158,Eval: 0.713.,1491
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.012.smt2,0.175,0.765,Eval: 0.453.,916
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclElemVec.015.smt2,0.958,1.449,Eval: 2.425.,4298
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Types.031.smt2,0.188,1.028,Eval: 0.729.,1156
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.parser.ParseExpr.001.smt2,1.904,2.126,Eval: 3.677.,5205
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.DefaultVisitor.041.smt2,0.466,1.334,Eval: 0.774.,2361
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.AmbiguousMethodInvocation.005.smt2,0.245,1.209,Eval: 1.240.,1463
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeModifierPragmaVec.005.smt2,0.102,1.124,Eval: 1.294.,2560
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeNameVec.019.smt2,0.094,0.760,Eval: 0.554.,1153
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.TypeDeclVec.001.smt2,1.427,1.367,Eval: 1.670.,4513
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.StmtVec.018.smt2,0.108,0.893,Eval: 0.781.,1589
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.ast.ParenExpr.001.smt2,0.183,0.558,Eval: 0.369.,739
../smt-lib/UFLIA/simplify2/front_end_suite/javafe.tc.Env.014.smt2,0.256,0.580,Eval: 0.477.,454
