filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UF/PEQ/PEQ004_size9.smt2,5.278,PARSING ERROR,,
../smt-lib/QF_UF/PEQ/PEQ011_size6.smt2,18.660,279.282,Filename: ../smt-lib/QF_UF/PEQ/PEQ011_size6.smt2 Error: Timeout,511276
../smt-lib/QF_UF/PEQ/PEQ019_size4.smt2,0.290,46.566,Eval: 96.763,13282
../smt-lib/QF_UF/PEQ/PEQ010_size5.smt2,0.397,58.058,Eval: 117.226,17624
../smt-lib/QF_UF/PEQ/PEQ014_size10.smt2,UNSAT checking is timeout!,,,
../smt-lib/QF_UF/PEQ/PEQ018_size6.smt2,UNSAT checking is timeout!,,,
../smt-lib/QF_UF/PEQ/PEQ003_size10.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ003_size9.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ004_size6.smt2,3.984,78.243,Filename: ../smt-lib/QF_UF/PEQ/PEQ004_size6.smt2 Error: maximum recursion depth exceeded,49941
../smt-lib/QF_UF/PEQ/PEQ012_size3.smt2,0.364,37.724,Eval: 73.533,9542
../smt-lib/QF_UF/PEQ/PEQ013_size5.smt2,3.904,71.091,Eval: 179.118,40436
../smt-lib/QF_UF/PEQ/PEQ020_size6.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ016_size6.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ013_size7.smt2,NO PROOF,,,
../smt-lib/QF_UF/PEQ/PEQ019_size7.smt2,NO PROOF,,,
../smt-lib/QF_UF/TypeSafe/z3.1184131.smt2,0.147,0.811,Eval: 0.022,15
../smt-lib/QF_UF/TypeSafe/z3.1184163.smt2,0.139,0.825,Eval: 0.022,15
../smt-lib/QF_UF/TypeSafe/z3.1184147.smt2,0.123,0.894,Eval: 0.014,15
../smt-lib/QF_UF/NEQ/NEQ048_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ004_size7.smt2,68.709,382.718,Filename: ../smt-lib/QF_UF/NEQ/NEQ004_size7.smt2 Error: maximum recursion depth exceeded,946181
../smt-lib/QF_UF/NEQ/NEQ041_size9.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ006_size3.smt2,0.401,70.033,Filename: ../smt-lib/QF_UF/NEQ/NEQ006_size3.smt2 Error: maximum recursion depth exceeded,11704
../smt-lib/QF_UF/NEQ/NEQ016_size6.smt2,8.315,123.821,Filename: ../smt-lib/QF_UF/NEQ/NEQ016_size6.smt2 Error: Timeout,208569
../smt-lib/QF_UF/NEQ/NEQ027_size8.smt2,12.988,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ031_size10.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ046_size3.smt2,5.571,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ032_size4.smt2,3.409,60.158,Filename: ../smt-lib/QF_UF/NEQ/NEQ032_size4.smt2 Error: maximum recursion depth exceeded,26990
../smt-lib/QF_UF/NEQ/NEQ015_size5.smt2,40.494,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ046_size4.smt2,9.772,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ006_size5.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ048_size7.smt2,19.630,258.060,Filename: ../smt-lib/QF_UF/NEQ/NEQ048_size7.smt2 Error: maximum recursion depth exceeded,456709
../smt-lib/QF_UF/NEQ/NEQ023_size6.smt2,54.398,260.251,Filename: ../smt-lib/QF_UF/NEQ/NEQ023_size6.smt2 Error: maximum recursion depth exceeded,210972
../smt-lib/QF_UF/NEQ/NEQ033_size5.smt2,11.019,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ046_size5.smt2,34.486,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ031_size9.smt2,51.964,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ031_size7.smt2,10.236,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ023_size5.smt2,0.521,67.840,Filename: ../smt-lib/QF_UF/NEQ/NEQ023_size5.smt2 Error: maximum recursion depth exceeded,11480
../smt-lib/QF_UF/NEQ/NEQ041_size8.smt2,44.250,293.025,Filename: ../smt-lib/QF_UF/NEQ/NEQ041_size8.smt2 Error: maximum recursion depth exceeded,322215
../smt-lib/QF_UF/NEQ/NEQ006_size4.smt2,7.135,148.623,Filename: ../smt-lib/QF_UF/NEQ/NEQ006_size4.smt2 Error: maximum recursion depth exceeded,74371
../smt-lib/QF_UF/NEQ/NEQ033_size6.smt2,16.709,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ016_size8.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ004_size6.smt2,12.266,139.230,Filename: ../smt-lib/QF_UF/NEQ/NEQ004_size6.smt2 Error: maximum recursion depth exceeded,241493
../smt-lib/QF_UF/NEQ/NEQ015_size3.smt2,5.383,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ027_size9.smt2,51.173,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ004_size5.smt2,3.822,60.135,Filename: ../smt-lib/QF_UF/NEQ/NEQ004_size5.smt2 Error: maximum recursion depth exceeded,48628
../smt-lib/QF_UF/NEQ/NEQ027_size11.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ041_size6.smt2,0.276,55.626,Eval: 100.996,7804
../smt-lib/QF_UF/NEQ/NEQ046_size6.smt2,103.847,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ023_size7.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ004_size4.smt2,0.291,32.853,Eval: 66.302,9663
../smt-lib/QF_UF/NEQ/NEQ033_size4.smt2,5.552,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ016_size5.smt2,4.678,44.495,Eval: 123.434,43068
../smt-lib/QF_UF/NEQ/NEQ031_size8.smt2,14.290,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ032_size6.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ048_size6.smt2,7.295,90.105,Filename: ../smt-lib/QF_UF/NEQ/NEQ048_size6.smt2 Error: maximum recursion depth exceeded,167087
../smt-lib/QF_UF/NEQ/NEQ048_size9.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ006_size6.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ015_size6.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ023_size4.smt2,0.413,44.397,Filename: ../smt-lib/QF_UF/NEQ/NEQ023_size4.smt2 Error: maximum recursion depth exceeded,10089
../smt-lib/QF_UF/NEQ/NEQ027_size10.smt2,NO PROOF,,,
../smt-lib/QF_UF/NEQ/NEQ016_size7.smt2,45.125,341.634,Filename: ../smt-lib/QF_UF/NEQ/NEQ016_size7.smt2 Error: Timeout,913442
../smt-lib/QF_UF/NEQ/NEQ032_size5.smt2,11.925,121.461,Filename: ../smt-lib/QF_UF/NEQ/NEQ032_size5.smt2 Error: maximum recursion depth exceeded,152317
../smt-lib/QF_UF/NEQ/NEQ041_size7.smt2,2.709,58.047,Filename: ../smt-lib/QF_UF/NEQ/NEQ041_size7.smt2 Error: maximum recursion depth exceeded,20613
../smt-lib/QF_UF/NEQ/NEQ033_size3.smt2,5.319,83.820,Filename: ../smt-lib/QF_UF/NEQ/NEQ033_size3.smt2 Error: maximum recursion depth exceeded,10824
../smt-lib/QF_UF/NEQ/NEQ015_size4.smt2,11.343,PARSING ERROR,,
../smt-lib/QF_UF/NEQ/NEQ032_size3.smt2,0.260,31.728,Eval: 56.073,5912
../smt-lib/QF_UF/20190906-CLEARSY/0000/00068.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00324.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00105.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00085.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00104.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00243.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00249.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00294.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0015/00251.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00019.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00304.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00069.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00314.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00435.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00346.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0001/00379.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0008/00060.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0004/00003.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0023/00967.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0023/00152.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0023/00293.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0023/00913.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0023/00235.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0005/00081.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0005/00011.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0021/00001.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0021/00002.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00247.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00124.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00102.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00020.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00125.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00235.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00122.smt2,NO PROOF,,,
../smt-lib/QF_UF/20190906-CLEARSY/0009/00035.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0014/00001.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00402.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00793.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00428.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00149.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00003.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/01052.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00415.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00413.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0016/00194.smt2,sat,,,
../smt-lib/QF_UF/20190906-CLEARSY/0022/00014.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl012.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl006.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl006.smt2,0.367,26.259,Eval: 55.537,9703
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk005.smt2,4.836,37.999,Eval: 129.899,73465
../smt-lib/QF_UF/QG-classification/qg6/iso_brn007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk010.smt2,0.271,23.861,Eval: 50.724,7528
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk010.smt2,4.101,38.117,Eval: 119.562,60104
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk016.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk007.smt2,9.032,91.568,Eval: 218.553,206210
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl010.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn015.smt2,0.484,27.627,Eval: 70.351,9191
../smt-lib/QF_UF/QG-classification/qg6/iso_icl005.smt2,0.564,24.553,Eval: 54.037,9437
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk017.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk006.smt2,4.545,62.232,Eval: 184.260,68148
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen007.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk003.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl003.smt2,0.472,28.579,Eval: 62.018,10910
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk012.smt2,15.056,81.664,Eval: 204.474,105131
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen011.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk003.smt2,0.386,23.629,Eval: 64.184,11615
../smt-lib/QF_UF/QG-classification/qg6/iso_brn006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk014.smt2,0.311,21.651,Eval: 43.232,9498
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen006.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk003.smt2,12.967,75.276,Eval: 230.908,222282
../smt-lib/QF_UF/QG-classification/qg6/iso_icl010.smt2,0.336,24.441,Eval: 44.217,7692
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn008.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl002.smt2,0.256,21.585,Eval: 31.182,5946
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen003.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen014.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen010.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen_sk007.smt2,6.748,57.145,Eval: 189.249,77835
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen011.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk013.smt2,5.926,64.300,Eval: 244.970,96606
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen015.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl007.smt2,0.379,21.100,Eval: 50.995,9577
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk002.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen009.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl001.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen013.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen007.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk008.smt2,4.291,44.628,Eval: 152.010,61041
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen008.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen_sk013.smt2,14.436,90.149,Eval: 291.298,290324
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl_sk002.smt2,3.060,29.045,Eval: 97.035,48214
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen004.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_sk012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk009.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_nogen012.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen005.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen012.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen004.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk007.smt2,6.613,153.830,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk007.smt2 Error: Timeout,75538
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen_sk001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_sk013.smt2,0.457,68.338,Eval: 132.304,10349
../smt-lib/QF_UF/QG-classification/qg6/gensys_icl009.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk017.smt2,7.800,113.347,Filename: ../smt-lib/QF_UF/QG-classification/qg6/gensys_brn_sk017.smt2 Error: Timeout,87437
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_repgen001.smt2,sat,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_icl_repgen004.smt2,NO PROOF,,,
../smt-lib/QF_UF/QG-classification/qg6/iso_brn_nogen_sk006.smt2,sat,,,
