filename,Solve,Parse,Eval,Steps
../smt-lib/QF_UFLIA/wisas/xs_35_45.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_15_15.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_25_25.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_8_18.smt2,52.989,1.848,Filename: ../smt-lib/QF_UFLIA/wisas/xs_8_18.smt2 Error: currently lia_generic is not supported,2213
../smt-lib/QF_UFLIA/wisas/xs_38_58.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_7_17.smt2,53.523,1.686,Filename: ../smt-lib/QF_UFLIA/wisas/xs_7_17.smt2 Error: currently lia_generic is not supported,1293
../smt-lib/QF_UFLIA/wisas/xs_32_52.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_5_15.smt2,8.701,1.144,Filename: ../smt-lib/QF_UFLIA/wisas/xs_5_15.smt2 Error: currently lia_generic is not supported,544
../smt-lib/QF_UFLIA/wisas/xs_28_48.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_35_35.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_10_20.smt2,61.654,2.351,Eval: 5.048,3772
../smt-lib/QF_UFLIA/wisas/xs_30_30.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_35_55.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_21_21.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_8_8.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_9_9.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_36_36.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_34_34.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_34_44.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_26_36.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_14_19.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_24_24.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_7_7.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_38_38.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_37_57.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_28_38.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_14_24.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_23_33.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_11_11.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_27_47.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_9_14.smt2,57.016,2.312,Eval: 4.515,3602
../smt-lib/QF_UFLIA/wisas/xs_19_29.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_11_16.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_16_36.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_38_48.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_20_40.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_33_53.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_17_17.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_15_25.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_22_22.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_40_50.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_15_20.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_36_46.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_14_14.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_29_39.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_24_44.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_19_19.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_22_32.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_37_37.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_13_18.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_18_38.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_37_47.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_23_43.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_5_10.smt2,8.845,1.217,Filename: ../smt-lib/QF_UFLIA/wisas/xs_5_10.smt2 Error: currently lia_generic is not supported,544
../smt-lib/QF_UFLIA/wisas/xs_31_31.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_13_23.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_6_11.smt2,3.957,1.540,Filename: ../smt-lib/QF_UFLIA/wisas/xs_6_11.smt2 Error: currently lia_generic is not supported,1431
../smt-lib/QF_UFLIA/wisas/xs_7_12.smt2,6.682,1.481,Eval: 1.849,1133
../smt-lib/QF_UFLIA/wisas/xs_34_54.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_39_59.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_21_41.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_20_30.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_27_27.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_18_18.smt2,unknown,,,
../smt-lib/QF_UFLIA/wisas/xs_13_13.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_12_17.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_23_23.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_29_49.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_16_26.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_28_28.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_39_39.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_18_28.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_30_50.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_20_20.smt2,sat,,,
../smt-lib/QF_UFLIA/wisas/xs_29_29.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_32_42.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_17_27.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_33_43.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_40_60.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_32_32.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_17_37.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_8_13.smt2,100.717,2.131,Filename: ../smt-lib/QF_UFLIA/wisas/xs_8_13.smt2 Error: currently lia_generic is not supported,2312
../smt-lib/QF_UFLIA/wisas/xs_36_56.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_25_45.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_16_16.smt2,unknown,,,
../smt-lib/QF_UFLIA/wisas/xs_24_34.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/wisas/xs_26_26.smt2,UNSAT checking is timeout! (veriT),,,
../smt-lib/QF_UFLIA/TwoSquares/smtlib.602033.smt2,0.015,0.239,Eval: 0.009,11
../smt-lib/QF_UFLIA/TwoSquares/smtlib.621344.smt2,sat,,,
../smt-lib/QF_UFLIA/TwoSquares/smtlib.688318.smt2,sat,,,
../smt-lib/QF_UFLIA/TwoSquares/smtlib.675451.smt2,0.015,0.265,Eval: 0.019,33
../smt-lib/QF_UFLIA/TwoSquares/smtlib.666105.smt2,0.015,0.263,Eval: 0.014,18
../smt-lib/QF_UFLIA/TwoSquares/smtlib.686126.smt2,0.016,0.246,Eval: 0.022,43
../smt-lib/QF_UFLIA/TwoSquares/smtlib.606691.smt2,0.015,0.228,Eval: 0.008,11
../smt-lib/QF_UFLIA/TwoSquares/smtlib.675482.smt2,0.016,0.255,Eval: 0.017,33
../smt-lib/QF_UFLIA/TwoSquares/smtlib.686091.smt2,0.015,0.217,Eval: 0.016,36
../smt-lib/QF_UFLIA/TwoSquares/smtlib.769286.smt2,0.015,0.437,Eval: 0.106,38
../smt-lib/QF_UFLIA/TwoSquares/smtlib.686056.smt2,0.015,0.215,Eval: 0.021,36
../smt-lib/QF_UFLIA/TwoSquares/smtlib.604654.smt2,sat,,,
../smt-lib/QF_UFLIA/TwoSquares/smtlib.602059.smt2,0.014,0.197,Eval: 0.009,16
../smt-lib/QF_UFLIA/TwoSquares/smtlib.675513.smt2,0.019,0.224,Eval: 0.018,39
../smt-lib/QF_UFLIA/TwoSquares/smtlib.602046.smt2,0.038,0.460,Eval: 0.022,11
../smt-lib/QF_UFLIA/TwoSquares/smtlib.606709.smt2,0.016,0.167,Eval: 0.008,11
../smt-lib/QF_UFLIA/TwoSquares/smtlib.666078.smt2,0.015,0.191,Eval: 0.013,18
../smt-lib/QF_UFLIA/TwoSquares/smtlib.606727.smt2,0.015,0.185,Eval: 0.011,16
../smt-lib/QF_UFLIA/TwoSquares/smtlib.598294.smt2,sat,,,
../smt-lib/QF_UFLIA/TwoSquares/smtlib.639533.smt2,sat,,,
../smt-lib/QF_UFLIA/TwoSquares/smtlib.666132.smt2,0.015,0.389,Eval: 0.031,31
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_20.smt2,0.064,0.970,Eval: 0.972,1927
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_16.smt2,0.049,1.011,Eval: 0.805,1559
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_20.smt2,0.114,2.903,Eval: 2.340,3003
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_03.smt2,0.027,0.180,Eval: 0.061,227
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_18.smt2,0.087,0.746,Eval: 1.195,2713
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_17.smt2,0.039,0.468,Eval: 0.402,941
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_12.smt2,0.056,0.430,Eval: 0.570,1843
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_13.smt2,0.047,0.396,Eval: 0.242,1283
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_09.smt2,0.028,0.503,Eval: 0.230,533
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_11.smt2,0.057,0.462,Eval: 0.291,1698
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_04.smt2,0.030,0.212,Eval: 0.122,683
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_11.smt2,0.035,0.470,Eval: 0.266,635
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_05.smt2,0.021,0.189,Eval: 0.049,329
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_19.smt2,0.056,0.369,Eval: 0.175,1043
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_19.smt2,0.059,0.908,Eval: 0.915,1835
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_05.smt2,0.041,0.358,Eval: 0.220,828
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_17.smt2,0.087,0.720,Eval: 0.617,2568
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_15.smt2,0.090,0.859,Eval: 0.442,2278
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_08.smt2,0.028,0.275,Eval: 0.106,482
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_12.smt2,0.123,0.467,Eval: 0.141,686
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_14.smt2,0.033,0.227,Eval: 0.121,788
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_16.smt2,0.087,0.574,Eval: 0.431,2423
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_10.smt2,0.043,0.348,Eval: 0.317,1007
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_07.smt2,0.050,0.398,Eval: 0.268,1118
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_13.smt2,0.067,0.505,Eval: 0.312,1988
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_07.smt2,0.036,0.285,Eval: 0.128,731
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_03.smt2,0.035,0.277,Eval: 0.121,538
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_05.smt2,0.028,0.185,Eval: 0.056,547
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_09.smt2,0.048,0.494,Eval: 0.258,1408
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_11.smt2,0.048,0.375,Eval: 0.116,1099
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_15.smt2,0.044,0.345,Eval: 0.150,839
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_12.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_16.smt2,0.038,0.409,Eval: 0.136,890
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_08.smt2,0.040,0.278,Eval: 0.077,823
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_05_06.smt2,0.035,0.311,Eval: 0.179,973
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_05.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_04.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_07.smt2,0.039,0.259,Eval: 0.069,431
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_16.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_06.smt2,0.031,0.216,Eval: 0.055,639
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_15.smt2,0.042,0.559,Eval: 0.219,1467
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_17.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_04_17.smt2,0.074,0.642,Eval: 0.327,1651
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_04.smt2,0.037,0.174,Eval: 0.038,278
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_19.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_06.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_14.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_09.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_08_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_05_08.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_03_07.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_11.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_04_20.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_07_15.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_18.smt2,0.085,1.673,Eval: 0.728,992
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_10_18.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_03.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_06_10.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_sat_09_13.smt2,sat,,,
../smt-lib/QF_UFLIA/mathsat/Hash/hash_uns_03_10.smt2,0.040,0.279,Eval: 0.087,584
