filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt1643313206004053741.smt2,0.068,0.746,0.007,11
../smt-lib/AUFLIA/20170829-Rodin/smt7779327560474263241.smt2,0.074,1.345,0.190,175
../smt-lib/AUFLIA/20170829-Rodin/smt7872681817272281441.smt2,0.092,1.347,0.143,171
../smt-lib/AUFLIA/20170829-Rodin/smt1391482220388803053.smt2,0.078,2.065,1.072,494
../smt-lib/AUFLIA/20170829-Rodin/smt7651958447431598462.smt2,0.070,1.987,0.346,424
../smt-lib/AUFLIA/20170829-Rodin/smt1220722083703635536.smt2,0.067,1.697,0.385,319
../smt-lib/AUFLIA/20170829-Rodin/smt5156369253670484861.smt2,0.093,2.171,1.308,462
../smt-lib/AUFLIA/20170829-Rodin/smt7202708459905142012.smt2,0.106,3.115,0.683,844
../smt-lib/AUFLIA/20170829-Rodin/smt1643358356540277150.smt2,0.079,1.695,0.494,391
../smt-lib/AUFLIA/20170829-Rodin/smt1267048162085249891.smt2,0.067,0.948,0.081,94
../smt-lib/AUFLIA/20170829-Rodin/smt849748001962937573.smt2,0.063,0.634,0.018,8
../smt-lib/AUFLIA/20170829-Rodin/smt5528103774414173689.smt2,0.062,0.661,0.004,6
../smt-lib/AUFLIA/20170829-Rodin/smt8435487060105814500.smt2,0.100,2.260,1.106,660
../smt-lib/AUFLIA/20170829-Rodin/smt3646074089023251924.smt2,0.049,1.575,0.162,280
../smt-lib/AUFLIA/20170829-Rodin/smt5787977391506536643.smt2,0.040,0.656,0.010,10
../smt-lib/AUFLIA/20170829-Rodin/smt436616550992302357.smt2,0.067,1.965,0.591,415
../smt-lib/AUFLIA/20170829-Rodin/smt5343406693652520415.smt2,0.429,2.059,1.495,651
../smt-lib/AUFLIA/20170829-Rodin/smt3540916932273223951.smt2,0.121,3.402,1.123,1018
../smt-lib/AUFLIA/20170829-Rodin/smt8486293241174360032.smt2,0.059,1.189,0.321,139
../smt-lib/AUFLIA/20170829-Rodin/smt2049487641186172697.smt2,0.061,1.799,0.305,254
../smt-lib/AUFLIA/20170829-Rodin/smt6762019651847731539.smt2,0.130,2.377,1.298,663
../smt-lib/AUFLIA/20170829-Rodin/smt6724225714143211723.smt2,0.074,1.022,0.117,103
../smt-lib/AUFLIA/20170829-Rodin/smt1894448914740266695.smt2,0.061,0.812,0.038,36
../smt-lib/AUFLIA/20170829-Rodin/smt88138767360027334.smt2,0.089,1.603,0.297,325
../smt-lib/AUFLIA/20170829-Rodin/smt3788605229083931020.smt2,0.086,1.315,0.170,201
../smt-lib/AUFLIA/20170829-Rodin/smt6066830855128752203.smt2,0.081,3.332,1.239,1268
../smt-lib/AUFLIA/20170829-Rodin/smt5931253389265687509.smt2,0.100,2.042,0.793,370
../smt-lib/AUFLIA/20170829-Rodin/smt3764870428715264611.smt2,0.071,2.435,1.192,778
../smt-lib/AUFLIA/20170829-Rodin/smt3766729607062593290.smt2,0.045,1.279,0.265,153
../smt-lib/AUFLIA/20170829-Rodin/smt5593192466144996666.smt2,0.068,0.947,0.070,86
../smt-lib/AUFLIA/20170829-Rodin/smt1854725234276792549.smt2,0.085,3.063,0.928,1008
../smt-lib/AUFLIA/20170829-Rodin/smt5223997747621711581.smt2,0.110,0.886,0.042,50
../smt-lib/AUFLIA/20170829-Rodin/smt1003607461593196697.smt2,0.053,0.681,0.033,23
../smt-lib/AUFLIA/20170829-Rodin/smt7220116325207352691.smt2,0.062,1.447,0.217,209
../smt-lib/AUFLIA/20170829-Rodin/smt3595246021783670518.smt2,0.057,1.076,0.147,125
../smt-lib/AUFLIA/20170829-Rodin/smt4937638859937163237.smt2,0.067,1.457,0.363,277
../smt-lib/AUFLIA/20170829-Rodin/smt9043586331409861035.smt2,0.050,1.091,0.159,181
../smt-lib/AUFLIA/20170829-Rodin/smt263609111126046982.smt2,0.096,1.733,0.550,427
../smt-lib/AUFLIA/20170829-Rodin/smt4341370744089114592.smt2,0.049,0.694,0.023,23
../smt-lib/AUFLIA/20170829-Rodin/smt8625667918243671661.smt2,0.060,1.143,0.088,114
../smt-lib/AUFLIA/20170829-Rodin/smt7852319037456994413.smt2,0.059,1.758,0.255,215
../smt-lib/AUFLIA/20170829-Rodin/smt8478527148273126145.smt2,0.069,0.595,0.004,8
../smt-lib/AUFLIA/20170829-Rodin/smt4554302636963093595.smt2,0.062,0.717,0.024,4
../smt-lib/AUFLIA/20170829-Rodin/smt2667264583198719828.smt2,0.058,0.996,0.137,129
../smt-lib/AUFLIA/20170829-Rodin/smt7399373559952043054.smt2,0.311,1.032,0.157,115
../smt-lib/AUFLIA/20170829-Rodin/smt872164429150466761.smt2,0.073,1.579,0.445,298
../smt-lib/AUFLIA/20170829-Rodin/smt7264001379635341214.smt2,0.098,1.288,0.113,123
../smt-lib/AUFLIA/20170829-Rodin/smt8839582396292960492.smt2,26.663,2.178,1.254,683
../smt-lib/AUFLIA/20170829-Rodin/smt7332664541846424372.smt2,0.090,0.682,0.003,4
../smt-lib/AUFLIA/20170829-Rodin/smt7630523222404089153.smt2,0.072,1.866,0.545,434
../smt-lib/AUFLIA/20170829-Rodin/smt5380628067094114949.smt2,0.092,1.991,0.575,412
../smt-lib/AUFLIA/20170829-Rodin/smt2899101296216471734.smt2,0.176,2.275,1.486,745
../smt-lib/AUFLIA/20170829-Rodin/smt6817705484894907189.smt2,0.089,0.885,0.063,76
../smt-lib/AUFLIA/20170829-Rodin/smt1941345294733030040.smt2,0.078,1.506,0.297,197
../smt-lib/AUFLIA/20170829-Rodin/smt3351306106845634365.smt2,0.089,1.011,0.170,90
../smt-lib/AUFLIA/20170829-Rodin/smt1271681300933464213.smt2,0.085,1.944,0.340,294
../smt-lib/AUFLIA/20170829-Rodin/smt3854361728314977453.smt2,0.109,1.616,0.205,209
../smt-lib/AUFLIA/20170829-Rodin/smt5549673222347466667.smt2,0.112,1.856,0.659,405
../smt-lib/AUFLIA/20170829-Rodin/smt3857819158589281194.smt2,0.090,0.639,0.019,9
../smt-lib/AUFLIA/20170829-Rodin/smt1022624557210683180.smt2,0.088,1.101,0.189,145
../smt-lib/AUFLIA/20170829-Rodin/smt916707568759234403.smt2,0.080,1.312,0.204,159
../smt-lib/AUFLIA/20170829-Rodin/smt2215177979961748554.smt2,0.095,0.807,0.023,16
../smt-lib/AUFLIA/20170829-Rodin/smt7026022251646861303.smt2,0.080,0.716,0.051,11
../smt-lib/AUFLIA/20170829-Rodin/smt7400058395897773609.smt2,0.111,1.438,0.182,204
../smt-lib/AUFLIA/20170829-Rodin/smt296741703777562894.smt2,0.067,1.941,0.884,460
../smt-lib/AUFLIA/20170829-Rodin/smt8781062226483718989.smt2,0.108,1.094,0.139,139
../smt-lib/AUFLIA/20170829-Rodin/smt4070632468136910841.smt2,0.126,1.251,0.165,200
../smt-lib/AUFLIA/20170829-Rodin/smt5857273004658596637.smt2,0.078,1.443,0.376,229
../smt-lib/AUFLIA/20170829-Rodin/smt5685045625398484169.smt2,0.051,0.735,0.063,24
../smt-lib/AUFLIA/20170829-Rodin/smt2234294907075962343.smt2,0.080,1.296,0.266,196
../smt-lib/AUFLIA/20170829-Rodin/smt5960435926995203310.smt2,0.084,1.401,0.221,238
../smt-lib/AUFLIA/20170829-Rodin/smt2423408378374864370.smt2,30.106,2.617,1.018,683
../smt-lib/AUFLIA/20170829-Rodin/smt4529185478833891484.smt2,0.175,2.318,1.817,597
../smt-lib/AUFLIA/20170829-Rodin/smt2972435604341125203.smt2,0.098,1.372,0.241,230
../smt-lib/AUFLIA/20170829-Rodin/smt1493633193796376895.smt2,0.136,2.059,0.571,458
../smt-lib/AUFLIA/20170829-Rodin/smt3901488142755978650.smt2,0.068,1.510,0.405,295
../smt-lib/AUFLIA/20170829-Rodin/smt651374883828204785.smt2,0.068,1.343,0.202,208
../smt-lib/AUFLIA/20170829-Rodin/smt4028351301633982189.smt2,0.080,1.474,0.226,204
../smt-lib/AUFLIA/20170829-Rodin/smt5498428851596790695.smt2,0.095,1.587,0.318,338
../smt-lib/AUFLIA/20170829-Rodin/smt8699217612259056377.smt2,0.095,0.694,0.015,11
../smt-lib/AUFLIA/20170829-Rodin/smt2925209822376239473.smt2,0.111,0.811,0.047,50
../smt-lib/AUFLIA/20170829-Rodin/smt1682968173857036222.smt2,0.087,1.571,0.281,227
../smt-lib/AUFLIA/20170829-Rodin/smt1914089957074335820.smt2,0.075,0.649,0.005,8
../smt-lib/AUFLIA/20170829-Rodin/smt7424404593566116877.smt2,0.078,0.753,0.031,16
../smt-lib/AUFLIA/20170829-Rodin/smt1418539136844808696.smt2,0.142,3.092,0.992,952
../smt-lib/AUFLIA/20170829-Rodin/smt2953695117331543025.smt2,0.083,0.483,0.010,11
../smt-lib/AUFLIA/20170829-Rodin/smt6969846300856076334.smt2,0.071,0.898,0.106,117
../smt-lib/AUFLIA/20170829-Rodin/smt619621695785347595.smt2,0.060,0.837,0.080,86
../smt-lib/AUFLIA/20170829-Rodin/smt419180254188613581.smt2,0.086,2.018,1.954,470
../smt-lib/AUFLIA/20170829-Rodin/smt1333027291541428929.smt2,0.092,0.806,0.090,103
../smt-lib/AUFLIA/20170829-Rodin/smt8227388893121127619.smt2,0.086,0.513,0.014,11
../smt-lib/AUFLIA/20170829-Rodin/smt4060019588600737841.smt2,0.118,lia_generic,,
../smt-lib/AUFLIA/20170829-Rodin/smt1514597137049163674.smt2,0.107,1.411,0.424,338
../smt-lib/AUFLIA/20170829-Rodin/smt103400029769428691.smt2,0.544,2.713,2.912,765
../smt-lib/AUFLIA/20170829-Rodin/smt5124098704384619420.smt2,0.097,7.304,0.834,691
../smt-lib/AUFLIA/20170829-Rodin/smt1002601120446303965.smt2,0.087,1.166,0.168,204
../smt-lib/AUFLIA/20170829-Rodin/smt3735500867849709561.smt2,0.186,1.327,0.338,245
../smt-lib/AUFLIA/20170829-Rodin/smt7058025092342497696.smt2,0.081,0.513,0.013,11
../smt-lib/AUFLIA/20170829-Rodin/smt5363824973766236949.smt2,0.150,2.822,0.743,952
../smt-lib/AUFLIA/20170829-Rodin/smt3203794132813009646.smt2,0.157,2.568,0.726,750
../smt-lib/AUFLIA/20170829-Rodin/smt9059218350656505320.smt2,0.138,1.276,0.800,339
../smt-lib/AUFLIA/20170829-Rodin/smt6531910468333473226.smt2,0.098,1.389,0.223,300
