filename,Solve,Parse,Eval,Steps
../smt-lib/AUFLIA/20170829-Rodin/smt999675148899312327.smt2,0.092,2.633,Eval: 1.537,196
../smt-lib/AUFLIA/20170829-Rodin/smt3579527944100321067.smt2,0.111,0.888,Eval: 2.311,184
../smt-lib/AUFLIA/20170829-Rodin/smt3398192915283387125.smt2,0.088,0.398,Eval: 0.022,37
../smt-lib/AUFLIA/20170829-Rodin/smt6213353790401928911.smt2,0.098,16.021,Eval: 5.994,978
../smt-lib/AUFLIA/20170829-Rodin/smt4967238940122877737.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1540368938163058862.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8340965155098787144.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6795615660770020277.smt2,0.093,7.644,Eval: 5.343,436
../smt-lib/AUFLIA/20170829-Rodin/smt6243861642789142844.smt2,0.086,0.761,Eval: 1.222,181
../smt-lib/AUFLIA/20170829-Rodin/smt721203845646375573.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8472853180806395544.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2862317118737077712.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1456481338607940323.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1926049097922238689.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3111130712481826321.smt2,0.088,4.064,Eval: 4.309,340
../smt-lib/AUFLIA/20170829-Rodin/smt2598054540567433189.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7318993399480833991.smt2,0.106,9.760,Eval: 5.733,437
../smt-lib/AUFLIA/20170829-Rodin/smt1327408139501365229.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5276451098567073685.smt2,0.184,0.601,Eval: 1.037,115
../smt-lib/AUFLIA/20170829-Rodin/smt6494793641994132116.smt2,0.090,5.999,Eval: 7.364,507
../smt-lib/AUFLIA/20170829-Rodin/smt1067221439858864710.smt2,0.104,2.100,Eval: 1.690,176
../smt-lib/AUFLIA/20170829-Rodin/smt2028431836009354057.smt2,0.056,0.434,Eval: 0.013,24
../smt-lib/AUFLIA/20170829-Rodin/smt7167897106314245174.smt2,0.128,13.878,Eval: 5.019,1073
../smt-lib/AUFLIA/20170829-Rodin/smt187203562162184129.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3370959625805262414.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6778019775420014465.smt2,0.079,0.748,Eval: 2.106,189
../smt-lib/AUFLIA/20170829-Rodin/smt8271699344477471898.smt2,0.092,9.759,Eval: 5.166,686
../smt-lib/AUFLIA/20170829-Rodin/smt7298304319217017721.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt165394915331355550.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt15958711530164407.smt2,0.085,0.916,Eval: 1.889,204
../smt-lib/AUFLIA/20170829-Rodin/smt5685105500145984710.smt2,0.376,16.128,Eval: 4.394,670
../smt-lib/AUFLIA/20170829-Rodin/smt2955478889681870273.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9117518372948303191.smt2,0.083,0.724,Eval: 2.302,146
../smt-lib/AUFLIA/20170829-Rodin/smt2558929664246797875.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1385146095240948828.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1938006077979559801.smt2,0.085,0.450,Eval: 0.040,23
../smt-lib/AUFLIA/20170829-Rodin/smt4767614291706209016.smt2,0.081,0.386,Eval: 0.011,16
../smt-lib/AUFLIA/20170829-Rodin/smt2652479309494759971.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4310888569041237574.smt2,18.405,16.266,Eval: 4.722,2543
../smt-lib/AUFLIA/20170829-Rodin/smt3759456331826728595.smt2,0.109,0.573,Eval: 0.050,69
../smt-lib/AUFLIA/20170829-Rodin/smt6582084939007828.smt2,0.133,15.145,Eval: 4.894,1009
../smt-lib/AUFLIA/20170829-Rodin/smt4395038952346533059.smt2,0.079,4.099,Eval: 2.002,239
../smt-lib/AUFLIA/20170829-Rodin/smt6971267712180855959.smt2,0.075,0.389,Eval: 0.016,35
../smt-lib/AUFLIA/20170829-Rodin/smt8425816376318890471.smt2,0.151,3.683,Eval: 0.882,207
../smt-lib/AUFLIA/20170829-Rodin/smt7430161103589433024.smt2,0.101,7.724,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt7430161103589433024.smt2 Error: bfun_elim: unexpected goal,702
../smt-lib/AUFLIA/20170829-Rodin/smt7898413264350582909.smt2,0.119,5.394,Eval: 5.664,462
../smt-lib/AUFLIA/20170829-Rodin/smt8113438910441120883.smt2,0.127,6.651,Eval: 1.886,342
../smt-lib/AUFLIA/20170829-Rodin/smt6627100461755092404.smt2,0.130,13.226,Eval: 5.702,851
../smt-lib/AUFLIA/20170829-Rodin/smt5008950242908012874.smt2,0.084,0.387,Eval: 0.007,11
../smt-lib/AUFLIA/20170829-Rodin/smt2252867488016605350.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7855789515762766802.smt2,0.220,20.435,Eval: 4.830,1133
../smt-lib/AUFLIA/20170829-Rodin/smt5721586361833342612.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2879621954064469259.smt2,0.168,5.426,Eval: 1.516,259
../smt-lib/AUFLIA/20170829-Rodin/smt8397081929538995814.smt2,0.206,7.870,Eval: 2.161,245
../smt-lib/AUFLIA/20170829-Rodin/smt3779937699978846193.smt2,0.205,15.553,Eval: 4.798,1009
../smt-lib/AUFLIA/20170829-Rodin/smt5081048436682706951.smt2,0.094,3.658,Eval: 3.175,371
../smt-lib/AUFLIA/20170829-Rodin/smt2144341854611566174.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4696038454699469549.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6997735148679854444.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6739123593344712706.smt2,0.060,0.476,Eval: 0.046,60
../smt-lib/AUFLIA/20170829-Rodin/smt1032124330408667615.smt2,0.087,0.457,Eval: 0.005,11
../smt-lib/AUFLIA/20170829-Rodin/smt9117787725777190694.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7466973812008670614.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2817836648725864322.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3537644573647047381.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8931596844789015820.smt2,0.138,3.965,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt8931596844789015820.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt531751793053958769.smt2,0.134,0.558,Eval: 0.160,50
../smt-lib/AUFLIA/20170829-Rodin/smt7245409914863952227.smt2,0.109,10.793,Eval: 3.478,586
../smt-lib/AUFLIA/20170829-Rodin/smt8865956595536504355.smt2,0.085,0.416,Eval: 0.007,11
../smt-lib/AUFLIA/20170829-Rodin/smt6884874971925634308.smt2,0.118,4.862,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt6884874971925634308.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt5535024441001047054.smt2,0.106,3.481,Eval: 1.341,177
../smt-lib/AUFLIA/20170829-Rodin/smt1216202956579864973.smt2,0.099,2.654,Eval: 0.556,154
../smt-lib/AUFLIA/20170829-Rodin/smt7118093838775135944.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt962592699688307113.smt2,0.109,2.437,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt962592699688307113.smt2 Error: bfun_elim: unexpected goal,69
../smt-lib/AUFLIA/20170829-Rodin/smt3401872867159656170.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7127807059490977370.smt2,0.101,0.586,Eval: 0.102,9
../smt-lib/AUFLIA/20170829-Rodin/smt3605672765792013082.smt2,2.839,18.680,Eval: 5.727,1196
../smt-lib/AUFLIA/20170829-Rodin/smt2588978186370965894.smt2,0.755,19.912,Eval: 6.801,2403
../smt-lib/AUFLIA/20170829-Rodin/smt1439926868366445963.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1619196889778274434.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt912431621627473907.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6733391339078477137.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3154552329626202329.smt2,0.099,3.859,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3154552329626202329.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt1857914508354494859.smt2,13.242,17.917,Eval: 69.468,3140
../smt-lib/AUFLIA/20170829-Rodin/smt4478268210719529044.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1768596582840751760.smt2,0.420,16.414,Eval: 5.343,1015
../smt-lib/AUFLIA/20170829-Rodin/smt1628477078675651658.smt2,0.125,8.730,Eval: 6.456,527
../smt-lib/AUFLIA/20170829-Rodin/smt7934139958564308856.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6697114415872057775.smt2,0.082,0.580,Eval: 0.052,6
../smt-lib/AUFLIA/20170829-Rodin/smt2204639994471250572.smt2,0.090,2.031,Eval: 0.466,52
../smt-lib/AUFLIA/20170829-Rodin/smt8642694619738413220.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2831037351241848442.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4041167648919500798.smt2,13.012,6.293,Eval: 6.827,936
../smt-lib/AUFLIA/20170829-Rodin/smt9171785252644320196.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1238824674537984711.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2968112963950155083.smt2,0.164,8.502,Eval: 4.794,523
../smt-lib/AUFLIA/20170829-Rodin/smt5113753215733627516.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6225067006144487894.smt2,0.714,11.387,Eval: 6.090,787
../smt-lib/AUFLIA/20170829-Rodin/smt8564006066618575938.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5594594643521216891.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7628916202494003890.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt221709925196099658.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6458810512919238065.smt2,0.198,6.737,Eval: 1.922,292
../smt-lib/AUFLIA/20170829-Rodin/smt4327343499798430515.smt2,0.148,0.931,Eval: 0.113,5
../smt-lib/AUFLIA/20170829-Rodin/smt8717691583715745137.smt2,0.140,3.671,Eval: 1.254,171
../smt-lib/AUFLIA/20170829-Rodin/smt6847120539390537892.smt2,0.184,7.714,Eval: 1.670,440
../smt-lib/AUFLIA/20170829-Rodin/smt3377599287556543854.smt2,0.226,12.966,Eval: 8.109,989
../smt-lib/AUFLIA/20170829-Rodin/smt8165829973752232184.smt2,0.159,1.825,Eval: 0.105,10
../smt-lib/AUFLIA/20170829-Rodin/smt2813909872176534744.smt2,0.169,3.030,Eval: 0.276,86
../smt-lib/AUFLIA/20170829-Rodin/smt1769654584429525997.smt2,0.151,12.451,Eval: 6.663,603
../smt-lib/AUFLIA/20170829-Rodin/smt883595953893691400.smt2,0.167,3.231,Eval: 0.757,114
../smt-lib/AUFLIA/20170829-Rodin/smt2213284030338512242.smt2,4.169,7.440,Eval: 1.796,461
../smt-lib/AUFLIA/20170829-Rodin/smt511748954890879478.smt2,0.154,11.583,Eval: 5.742,691
../smt-lib/AUFLIA/20170829-Rodin/smt5354277719765824768.smt2,0.208,4.789,Eval: 1.419,197
../smt-lib/AUFLIA/20170829-Rodin/smt3793100985651008744.smt2,0.130,1.124,Eval: 0.538,20
../smt-lib/AUFLIA/20170829-Rodin/smt2908233852339305464.smt2,0.156,2.198,Eval: 0.022,13
../smt-lib/AUFLIA/20170829-Rodin/smt157022089434564674.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3911699271217407383.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3534136111152705896.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7445538880883974443.smt2,0.171,7.083,Eval: 2.024,351
../smt-lib/AUFLIA/20170829-Rodin/smt3460515567123994693.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2370683544275539232.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3639784000811325793.smt2,0.403,21.141,Eval: 9.037,2926
../smt-lib/AUFLIA/20170829-Rodin/smt6797311703278015873.smt2,0.166,8.717,Eval: 6.167,682
../smt-lib/AUFLIA/20170829-Rodin/smt121642227126350719.smt2,0.267,14.353,Eval: 4.899,1138
../smt-lib/AUFLIA/20170829-Rodin/smt776534273661115206.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6415603738169546574.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6138692038992130460.smt2,0.306,7.109,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt6138692038992130460.smt2 Error: onepoint: forall - equation not found,378
../smt-lib/AUFLIA/20170829-Rodin/smt1610512121780462649.smt2,0.379,5.155,Eval: 0.817,204
../smt-lib/AUFLIA/20170829-Rodin/smt6223004470736054948.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5079765675711067046.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt180530979292279200.smt2,0.373,1.909,Eval: 0.017,4
../smt-lib/AUFLIA/20170829-Rodin/smt2304909033023034280.smt2,0.456,5.237,Eval: 0.698,131
../smt-lib/AUFLIA/20170829-Rodin/smt2741869751710731600.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8723750651165176935.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt704341423487980174.smt2,0.346,14.421,Eval: 4.680,1171
../smt-lib/AUFLIA/20170829-Rodin/smt1005619206308662052.smt2,0.498,11.347,Eval: 6.850,859
../smt-lib/AUFLIA/20170829-Rodin/smt4585709713277364641.smt2,0.285,2.103,Eval: 0.193,14
../smt-lib/AUFLIA/20170829-Rodin/smt8926194445485306952.smt2,0.332,6.634,Eval: 1.618,304
../smt-lib/AUFLIA/20170829-Rodin/smt1538705567673349279.smt2,0.325,2.551,Eval: 0.434,81
../smt-lib/AUFLIA/20170829-Rodin/smt3898729084188558698.smt2,12.108,16.427,Eval: 5.047,2680
../smt-lib/AUFLIA/20170829-Rodin/smt2402903614598425867.smt2,0.533,7.062,Eval: 4.330,350
../smt-lib/AUFLIA/20170829-Rodin/smt202760102990030579.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2767101596197762959.smt2,0.316,3.107,Eval: 0.536,93
../smt-lib/AUFLIA/20170829-Rodin/smt2582202307732344489.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6490689093819807526.smt2,0.312,18.702,Eval: 5.181,1214
../smt-lib/AUFLIA/20170829-Rodin/smt4042134823377855486.smt2,0.305,6.729,Eval: 2.111,301
../smt-lib/AUFLIA/20170829-Rodin/smt2914290648629721158.smt2,0.371,6.212,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt2914290648629721158.smt2 Error: th_resolution: unexpected conclusion,369
../smt-lib/AUFLIA/20170829-Rodin/smt5196578474867449746.smt2,0.332,2.576,Eval: 0.247,86
../smt-lib/AUFLIA/20170829-Rodin/smt3463694354654770636.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8462157437485023694.smt2,0.218,6.959,Eval: 1.896,441
../smt-lib/AUFLIA/20170829-Rodin/smt5840107616231557204.smt2,0.283,5.161,Eval: 1.509,263
../smt-lib/AUFLIA/20170829-Rodin/smt4386301812621601976.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6278717673978706969.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6847139309533112800.smt2,0.395,6.337,Eval: 3.491,354
../smt-lib/AUFLIA/20170829-Rodin/smt6216810711515896085.smt2,0.239,2.441,Eval: 0.368,96
../smt-lib/AUFLIA/20170829-Rodin/smt7067989714567844742.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5584701865267838950.smt2,0.367,3.324,Eval: 1.792,146
../smt-lib/AUFLIA/20170829-Rodin/smt5939188342885389719.smt2,0.241,3.664,Eval: 1.520,165
../smt-lib/AUFLIA/20170829-Rodin/smt4515530455499416774.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4773935331339704456.smt2,0.197,4.029,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt4773935331339704456.smt2 Error: onepoint: forall - equation not found,186
../smt-lib/AUFLIA/20170829-Rodin/smt1255507345037622764.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1989801626376917853.smt2,0.183,1.776,Eval: 0.054,24
../smt-lib/AUFLIA/20170829-Rodin/smt147333226393671.smt2,0.507,11.126,Eval: 2.693,815
../smt-lib/AUFLIA/20170829-Rodin/smt3636258974930902851.smt2,0.283,7.439,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt3636258974930902851.smt2 Error: onepoint: forall - equation not found,742
../smt-lib/AUFLIA/20170829-Rodin/smt6872909771268366702.smt2,0.178,1.699,Eval: 0.068,14
../smt-lib/AUFLIA/20170829-Rodin/smt2859680579468572578.smt2,0.179,2.418,Eval: 0.539,108
../smt-lib/AUFLIA/20170829-Rodin/smt5692365801843027532.smt2,0.182,2.315,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt5692365801843027532.smt2 Error: bfun_elim: unexpected goal,70
../smt-lib/AUFLIA/20170829-Rodin/smt5146088650210524202.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3271149777975346762.smt2,0.243,2.298,Eval: 0.157,86
../smt-lib/AUFLIA/20170829-Rodin/smt7408420882595510833.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7576721122685599457.smt2,0.274,3.454,Eval: 1.213,146
../smt-lib/AUFLIA/20170829-Rodin/smt4991165865501606408.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2255324810886492116.smt2,0.229,3.720,Eval: 0.716,211
../smt-lib/AUFLIA/20170829-Rodin/smt907173099031298057.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7208395092960769817.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4424219776317605525.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt8119191852999016126.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2201382419316796617.smt2,0.151,2.214,Eval: 0.171,60
../smt-lib/AUFLIA/20170829-Rodin/smt2112533823728193690.smt2,0.259,2.092,Eval: 0.226,65
../smt-lib/AUFLIA/20170829-Rodin/smt3059068677774261839.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt494732638191209483.smt2,0.337,3.466,Eval: 0.832,207
../smt-lib/AUFLIA/20170829-Rodin/smt4044202444584629530.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3206214362853921959.smt2,0.266,1.995,Eval: 0.041,34
../smt-lib/AUFLIA/20170829-Rodin/smt2630468115672576799.smt2,0.289,2.972,Eval: 1.351,204
../smt-lib/AUFLIA/20170829-Rodin/smt1791517494366412757.smt2,0.174,2.228,Eval: 0.458,97
../smt-lib/AUFLIA/20170829-Rodin/smt6897394740377480780.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2655504501027043127.smt2,unknown,,,
../smt-lib/AUFLIA/20170829-Rodin/smt4260595031139176708.smt2,0.247,1.641,Eval: 0.061,11
../smt-lib/AUFLIA/20170829-Rodin/smt5087617002593761141.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9004540360775044774.smt2,0.189,1.571,Eval: 0.026,8
../smt-lib/AUFLIA/20170829-Rodin/smt959378924819336699.smt2,0.226,4.992,Eval: 0.764,270
../smt-lib/AUFLIA/20170829-Rodin/smt3358339224130022115.smt2,0.249,4.881,Eval: 1.183,198
../smt-lib/AUFLIA/20170829-Rodin/smt2933175904385357436.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6478567207695430123.smt2,0.173,4.265,Eval: 1.452,219
../smt-lib/AUFLIA/20170829-Rodin/smt1775873325573955987.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt7580277759388273782.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt9110010042268912659.smt2,0.192,2.561,Eval: 0.362,123
../smt-lib/AUFLIA/20170829-Rodin/smt5840797754623976726.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt5543192445171071427.smt2,0.186,1.692,Eval: 0.057,14
../smt-lib/AUFLIA/20170829-Rodin/smt1077199842095303803.smt2,0.242,4.785,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt1077199842095303803.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt8260763450980098018.smt2,0.236,5.115,Filename: ../smt-lib/AUFLIA/20170829-Rodin/smt8260763450980098018.smt2 Error: bfun_elim: unexpected goal,230
../smt-lib/AUFLIA/20170829-Rodin/smt7374727350058787986.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1766838214239682033.smt2,0.268,11.602,Eval: 1.929,1017
../smt-lib/AUFLIA/20170829-Rodin/smt6992888629436085533.smt2,NO PROOF,,,
../smt-lib/AUFLIA/20170829-Rodin/smt6856554783384584516.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt1499901844172292312.smt2,0.258,6.475,Eval: 4.020,497
../smt-lib/AUFLIA/20170829-Rodin/smt3746965718964479816.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt2106164890711868682.smt2,0.210,2.414,Eval: 0.474,116
../smt-lib/AUFLIA/20170829-Rodin/smt3195769651610361688.smt2,UNSAT checking is timeout!,,,
../smt-lib/AUFLIA/20170829-Rodin/smt3609069323110104597.smt2,0.632,7.010,Eval: 3.684,661
